week	category	weekly_rank	show_title	season_title	weekly_hours_viewed	is_purged
2022-07-24	Films (English)	5	Daughter of the Wolf	N/A	1.108E7	1	false
2022-07-24	Films (English)	6	Sing 2	N/A	1.015E7	5	false
2022-07-24	Films (English)	7	The Man from Toronto	N/A	8790000.0	5	false
2022-07-24	Films (English)	8	Girl in the Picture	N/A	7360000.0	3	false
2022-07-24	Films (English)	9	CHIPS	N/A	5080000.0	2	false
2022-07-24	Films (English)	10	12 Strong	N/A	4610000.0	2	false
2022-07-24	Films (Non-English)	1	Too Old for Fairy Tales	N/A	1.088E7	1	false
2022-07-24	Films (Non-English)	2	Live is Life	N/A	7170000.0	1	false
2022-07-24	Films (Non-English)	3	Incantation	N/A	5750000.0	3	false
2022-07-24	Films (Non-English)	4	Valley of the Dead	N/A	5320000.0	2	false
2022-07-24	Films (Non-English)	5	Dangerous Liaisons	N/A	4760000.0	3	false
2022-07-24	Films (Non-English)	6	Jaadugar	N/A	4120000.0	2	false
2022-07-24	Films (Non-English)	7	Under the Amalfi Sun	N/A	3630000.0	2	false
2022-07-24	Films (Non-English)	8	My Daughter’s Killer	N/A	2820000.0	2	false
2022-07-24	Films (Non-English)	9	RRR (Hindi)	N/A	2460000.0	10	false
2022-07-24	Films (Non-English)	10	Vaashi (Malayalam)	N/A	2400000.0	1	false
2022-07-24	TV (English)	1	Virgin River	Virgin River: Season 4	1.0544E8	1	false
2022-07-24	TV (English)	2	Stranger Things	Stranger Things 4	7.499E7	9	false
2022-07-24	TV (English)	3	Resident Evil	Resident Evil: Season 1	7.326E7	2	false
2022-07-24	TV (English)	4	Manifest	Manifest: Season 1	5.324E7	12	false
2022-07-24	TV (English)	5	Stranger Things	Stranger Things 3	2.668E7	9	false
2022-07-24	TV (English)	6	Stranger Things	Stranger Things 2	2.562E7	9	false
2022-07-24	TV (English)	7	Manifest	Manifest: Season 2	2.54E7	4	false
2022-07-24	TV (English)	8	Stranger Things	N/A	2.322E7	10	false
2022-07-24	TV (English)	9	Kung Fu Panda: The Dragon Knight	Kung Fu Panda: The Dragon Knight: Season 1	2.102E7	2	false
2022-07-24	TV (English)	10	The Umbrella Academy	The Umbrella Academy: Season 3	1.825E7	5	false
2022-07-24	TV (Non-English)	1	Alba	Alba: Season 1	5.774E7	2	false
2022-07-24	TV (Non-English)	2	Extraordinary Attorney Woo	Extraordinary Attorney Woo: Season 1	5.507E7	3	false
2022-07-24	TV (Non-English)	3	Remarriage & Desires	Remarriage & Desires: Season 1	3.151E7	2	false
2022-07-24	TV (Non-English)	4	Pasión de Gavilanes	Pasión de Gavilanes: Season 2	1.611E7	1	false
2022-07-24	TV (Non-English)	5	Alchemy of Souls	Alchemy of Souls: Season 1	1.576E7	4	false
2022-07-24	TV (Non-English)	6	Backstreet Rookie	N/A	1.013E7	1	false
2022-07-24	TV (Non-English)	7	Café con aroma de mujer	Café con aroma de mujer: Season 1	9920000.0	23	false
2022-07-24	TV (Non-English)	8	Sintonia	Sintonia: Season 3	9240000.0	2	false
2022-07-24	TV (Non-English)	9	The Longest Night	The Longest Night: Season 1	8440000.0	3	false
2022-07-24	TV (Non-English)	10	Oh My Venus	Oh My Venus: Season 1	7060000.0	1	false
2022-07-17	Films (English)	1	The Sea Beast	N/A	6.811E7	2	false
2022-07-17	Films (English)	2	Persuasion	N/A	2.872E7	1	false
2022-07-17	Films (English)	3	Girl in the Picture	N/A	2.359E7	2	false
2022-07-17	Films (English)	4	The Man from Toronto	N/A	1.35E7	4	false
2022-07-17	Films (English)	5	Sing 2	N/A	1.222E7	4	false
2022-07-17	Films (English)	6	12 Strong	N/A	1.181E7	1	false
2022-07-17	Films (English)	7	Spider-Man: No Way Home	N/A	8080000.0	1	false
2022-07-17	Films (English)	8	CHIPS	N/A	7480000.0	1	false
2022-07-17	Films (English)	9	Hustle	N/A	6450000.0	6	false
2022-07-17	Films (English)	10	Hello, Goodbye, and Everything in Between	N/A	6170000.0	2	false
2022-07-17	Films (Non-English)	1	Valley of the Dead	N/A	1.784E7	1	false
2022-07-17	Films (Non-English)	2	Dangerous Liaisons	N/A	1.623E7	2	false
2022-07-17	Films (Non-English)	3	Incantation	N/A	1.085E7	2	false
2022-07-17	Films (Non-English)	4	Under the Amalfi Sun	N/A	6470000.0	1	false
2022-07-17	Films (Non-English)	5	My Daughter’s Killer	N/A	6420000.0	1	false
2022-07-17	Films (Non-English)	6	Ante Sundaraniki	N/A	3270000.0	1	false
2022-07-17	Films (Non-English)	7	Jaadugar	N/A	3250000.0	1	false
2022-07-17	Films (Non-English)	8	Mirreyes vs Godinez	N/A	2720000.0	1	false
2022-07-17	Films (Non-English)	9	RRR (Hindi)	N/A	2520000.0	9	false
2022-07-17	Films (Non-English)	10	Major (Hindi)	N/A	2170000.0	2	false
2022-07-17	TV (English)	1	Stranger Things	Stranger Things 4	1.0233E8	8	false
2022-07-17	TV (English)	2	Resident Evil	Resident Evil: Season 1	7.267E7	1	false
2022-07-17	TV (English)	3	Manifest	Manifest: Season 1	3.82E7	11	false
2022-07-17	TV (English)	4	Stranger Things	Stranger Things 2	3.379E7	8	false
2022-07-17	TV (English)	5	Stranger Things	Stranger Things 3	3.305E7	8	false
2022-07-17	TV (English)	6	Stranger Things	N/A	3.154E7	9	false
2022-07-17	TV (English)	7	The Umbrella Academy	The Umbrella Academy: Season 3	2.725E7	4	false
2022-07-17	TV (English)	8	Kung Fu Panda: The Dragon Knight	Kung Fu Panda: The Dragon Knight: Season 1	2.118E7	1	false
2022-07-17	TV (English)	9	Boo, Bitch	Boo, Bitch: Limited Series	2.061E7	1	false
2022-07-17	TV (English)	10	Alone	Alone: Season 8	1.559E7	2	false
2022-07-17	TV (Non-English)	1	Extraordinary Attorney Woo	Extraordinary Attorney Woo: Season 1	4.558E7	2	false
2022-07-17	TV (Non-English)	2	The Longest Night	The Longest Night: Season 1	2.42E7	2	false
2022-07-17	TV (Non-English)	3	Sintonia	Sintonia: Season 3	2.302E7	1	false
2022-07-17	TV (Non-English)	4	Alba	Alba: Season 1	1.992E7	1	false
2022-07-17	TV (Non-English)	5	Alchemy of Souls	Alchemy of Souls: Season 1	1.464E7	3	false
2022-07-17	TV (Non-English)	6	Control Z	Control Z: Season 3	1.309E7	2	false
2022-07-17	TV (Non-English)	7	Café con aroma de mujer	Café con aroma de mujer: Season 1	1.121E7	22	false
2022-07-17	TV (Non-English)	8	Remarriage & Desires	Remarriage & Desires: Season 1	1.117E7	1	false
2022-07-17	TV (Non-English)	9	She Would Never Know	N/A	1.042E7	1	false
2022-07-17	TV (Non-English)	10	Capitani	Capitani: Season 2	9480000.0	1	false
2022-07-10	Films (English)	1	The Sea Beast	N/A	3.352E7	1	false
2022-07-10	Films (English)	2	Girl in the Picture	N/A	2.838E7	1	false
2022-07-10	Films (English)	3	The Man from Toronto	N/A	2.438E7	3	false
2022-07-10	Films (English)	4	Sing 2	N/A	1.658E7	3	false
2022-07-10	Films (English)	5	American Assassin	N/A	1.336E7	1	false
2022-07-10	Films (English)	6	Grand Isle	N/A	1.146E7	1	false
2022-07-10	Films (English)	7	Hello, Goodbye, and Everything in Between	N/A	1.026E7	1	false
2022-07-10	Films (English)	8	Hustle	N/A	9400000.0	5	false
2022-07-10	Films (English)	9	Mean Girls	N/A	8110000.0	1	false
2022-07-10	Films (English)	10	The Dark Knight Rises	N/A	7750000.0	1	false
2022-07-10	Films (Non-English)	1	Dangerous Liaisons	N/A	1.101E7	1	false
2022-07-10	Films (Non-English)	2	Major (Hindi)	N/A	5990000.0	1	false
2022-07-10	Films (Non-English)	3	Tadeo Jones 2: El secreto del Rey Midas	N/A	4300000.0	2	false
2022-07-10	Films (Non-English)	4	Incantation	N/A	3240000.0	1	false
2022-07-10	Films (Non-English)	5	RRR (Hindi)	N/A	2850000.0	8	false
2022-07-10	Films (Non-English)	6	Leon's Heart	N/A	2300000.0	2	false
2022-07-10	Films (Non-English)	7	Blasted	N/A	2170000.0	2	false
2022-07-10	Films (Non-English)	8	Major (Telugu)	N/A	2000000.0	1	false
2022-07-10	Films (Non-English)	9	Operation Romeo	N/A	1940000.0	1	false
2022-07-10	Films (Non-English)	10	Bhool Bhulaiyaa 2	N/A	1850000.0	4	false
2022-07-10	TV (English)	1	Stranger Things	Stranger Things 4	1.8819E8	7	false
2022-07-10	TV (English)	2	Stranger Things	N/A	4.522E7	8	false
2022-07-10	TV (English)	3	The Umbrella Academy	The Umbrella Academy: Season 3	4.384E7	3	false
2022-07-10	TV (English)	4	Stranger Things	Stranger Things 2	4.111E7	7	false
2022-07-10	TV (English)	5	Stranger Things	Stranger Things 3	3.659E7	7	false
2022-07-10	TV (English)	6	Manifest	Manifest: Season 1	2.836E7	10	false
2022-07-10	TV (English)	7	The Umbrella Academy	The Umbrella Academy: Season 1	1.818E7	3	false
2022-07-10	TV (English)	8	The Umbrella Academy	The Umbrella Academy: Season 2	1.423E7	2	false
2022-07-10	TV (English)	9	Peaky Blinders	Peaky Blinders: Season 6	1.306E7	5	false
2022-07-10	TV (English)	10	Alone	Alone: Season 8	1.144E7	1	false
2022-07-10	TV (Non-English)	1	Extraordinary Attorney Woo	Extraordinary Attorney Woo: Season 1	2.395E7	1	false
2022-07-10	TV (Non-English)	2	Control Z	Control Z: Season 3	1.808E7	1	false
2022-07-10	TV (Non-English)	3	Money Heist: Korea - Joint Economic Area	Money Heist: Korea - Joint Economic Area: Season 1	1.563E7	3	false
2022-07-10	TV (Non-English)	4	The Longest Night	The Longest Night: Season 1	1.272E7	1	false
2022-07-10	TV (Non-English)	5	Alchemy of Souls	Alchemy of Souls: Season 1	1.231E7	2	false
2022-07-10	TV (Non-English)	6	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	1.219E7	30	false
2022-07-10	TV (Non-English)	7	Café con aroma de mujer	Café con aroma de mujer: Season 1	1.149E7	21	false
2022-07-10	TV (Non-English)	8	BASTARD‼ -Heavy Metal, Dark Fantasy-	BASTARD‼ -Heavy Metal, Dark Fantasy-: Season 1	9320000.0	2	false
2022-07-10	TV (Non-English)	9	Ghost Doctor	N/A	7650000.0	2	false
2022-07-10	TV (Non-English)	10	Malverde, el santo patrón	Malverde, el santo patrón: Season 1	7580000.0	5	false
2022-07-03	Films (English)	1	The Man from Toronto	N/A	6.264E7	2	false
2022-07-03	Films (English)	2	Sing 2	N/A	2.408E7	2	false
2022-07-03	Films (English)	3	Love & Gelato	N/A	1.89E7	2	false
2022-07-03	Films (English)	4	Hustle	N/A	1.464E7	4	false
2022-07-03	Films (English)	5	Glamour Girls	N/A	1.239E7	1	false
2022-07-03	Films (English)	6	Homefront	N/A	1.1E7	1	false
2022-07-03	Films (English)	7	Spiderhead	N/A	9520000.0	3	false
2022-07-03	Films (English)	8	The Mist	N/A	6230000.0	2	false
2022-07-03	Films (English)	9	Chickenhare and the Hamster of Darkness	N/A	5980000.0	4	false
2022-07-03	Films (English)	10	Backtrace	N/A	4530000.0	1	false
2022-07-03	Films (Non-English)	1	Blasted	N/A	8410000.0	1	false
2022-07-03	Films (Non-English)	2	Anek	N/A	4900000.0	1	false
2022-07-03	Films (Non-English)	3	Bhool Bhulaiyaa 2	N/A	3690000.0	3	false
2022-07-03	Films (Non-English)	4	Doom of Love	N/A	3530000.0	2	false
2022-07-03	Films (Non-English)	5	Heart Parade	N/A	3530000.0	3	false
2022-07-03	Films (Non-English)	6	RRR (Hindi)	N/A	3500000.0	7	false
2022-07-03	Films (Non-English)	7	The Wrath of God	N/A	2620000.0	3	false
2022-07-03	Films (Non-English)	8	Leon's Heart	N/A	2300000.0	1	false
2022-07-03	Films (Non-English)	9	Tadeo Jones 2: El secreto del Rey Midas	N/A	1980000.0	1	false
2022-07-03	Films (Non-English)	10	Grudge	N/A	1880000.0	5	false
2022-07-03	TV (English)	1	Stranger Things	Stranger Things 4	3.0128E8	6	false
2022-07-03	TV (English)	2	The Umbrella Academy	The Umbrella Academy: Season 3	8.798E7	2	false
2022-07-03	TV (English)	3	Stranger Things	N/A	3.447E7	7	false
2022-07-03	TV (English)	4	The Umbrella Academy	The Umbrella Academy: Season 1	3.284E7	2	false
2022-07-03	TV (English)	5	Stranger Things	Stranger Things 3	3.028E7	6	false
2022-07-03	TV (English)	6	Stranger Things	Stranger Things 2	3.026E7	6	false
2022-07-03	TV (English)	7	Man Vs Bee	Man Vs Bee: Season 1	2.54E7	2	false
2022-07-03	TV (English)	8	The Umbrella Academy	The Umbrella Academy: Season 2	2.03E7	1	false
2022-07-03	TV (English)	9	Peaky Blinders	Peaky Blinders: Season 6	1.844E7	4	false
2022-07-03	TV (English)	10	Snowflake Mountain	Snowflake Mountain: Season 1	1.502E7	1	false
2022-07-03	TV (Non-English)	1	Money Heist: Korea - Joint Economic Area	Money Heist: Korea - Joint Economic Area: Season 1	4.9E7	2	false
2022-07-03	TV (Non-English)	2	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	1.188E7	29	false
2022-07-03	TV (Non-English)	3	Café con aroma de mujer	Café con aroma de mujer: Season 1	1.157E7	20	false
2022-07-03	TV (Non-English)	4	Intimacy	Intimacy: Season 1	1.08E7	4	false
2022-07-03	TV (Non-English)	5	Alchemy of Souls	Alchemy of Souls: Season 1	9920000.0	1	false
2022-07-03	TV (Non-English)	6	Ghost Doctor	N/A	9870000.0	1	false
2022-07-03	TV (Non-English)	7	Malverde, el santo patrón	Malverde, el santo patrón: Season 1	9630000.0	4	false
2022-07-03	TV (Non-English)	8	BASTARD‼ -Heavy Metal, Dark Fantasy-	BASTARD‼ -Heavy Metal, Dark Fantasy-: Season 1	8960000.0	1	false
2022-07-03	TV (Non-English)	9	Money Heist	Money Heist: Part 1	8570000.0	8	false
2022-07-03	TV (Non-English)	10	Queen	Queen: Season 1	7400000.0	1	false
2022-06-26	Films (English)	1	The Man from Toronto	N/A	5.389E7	1	false
2022-06-26	Films (English)	2	Spiderhead	N/A	3.83E7	2	false
2022-06-26	Films (English)	3	Hustle	N/A	2.605E7	3	false
2022-06-26	Films (English)	4	Love & Gelato	N/A	2.579E7	1	false
2022-06-26	Films (English)	5	Sing 2	N/A	2.427E7	1	false
2022-06-26	Films (English)	6	Chickenhare and the Hamster of Darkness	N/A	1.096E7	3	false
2022-06-26	Films (English)	7	Collision	N/A	8450000.0	2	false
2022-06-26	Films (English)	8	The Mist	N/A	8400000.0	1	false
2022-06-26	Films (English)	9	Halftime	N/A	8370000.0	2	false
2022-06-26	Films (English)	10	It	N/A	8350000.0	1	false
2022-06-26	Films (Non-English)	1	Bhool Bhulaiyaa 2	N/A	1.229E7	2	false
2022-06-26	Films (Non-English)	2	Heart Parade	N/A	9100000.0	2	false
2022-06-26	Films (Non-English)	3	The Wrath of God	N/A	8450000.0	2	false
2022-06-26	Films (Non-English)	4	Centauro	N/A	6510000.0	2	false
2022-06-26	Films (Non-English)	5	Doom of Love	N/A	5920000.0	1	false
2022-06-26	Films (Non-English)	6	Loca por el trabajo	N/A	3570000.0	2	false
2022-06-26	Films (Non-English)	7	RRR (Hindi)	N/A	2920000.0	6	false
2022-06-26	Films (Non-English)	8	CBI 5: The Brain	N/A	1770000.0	3	false
2022-06-26	Films (Non-English)	9	In Our Prime	N/A	1730000.0	1	false
2022-06-26	Films (Non-English)	10	Through My Window	N/A	1500000.0	13	false
2022-06-26	TV (English)	1	The Umbrella Academy	The Umbrella Academy: Season 3	1.2453E8	1	false
2022-06-26	TV (English)	2	Stranger Things	Stranger Things 4	7.691E7	5	false
2022-06-26	TV (English)	3	Stranger Things	Stranger Things 3	3.223E7	5	false
2022-06-26	TV (English)	4	Stranger Things	Stranger Things 2	3.119E7	5	false
2022-06-26	TV (English)	5	Peaky Blinders	Peaky Blinders: Season 6	3.035E7	3	false
2022-06-26	TV (English)	6	Stranger Things	N/A	2.921E7	6	false
2022-06-26	TV (English)	7	The Umbrella Academy	The Umbrella Academy: Season 1	2.723E7	1	false
2022-06-26	TV (English)	8	You Don't Know Me	You Don't Know Me: Season 1	2.191E7	1	false
2022-06-26	TV (English)	9	First Kill	First Kill: Season 1	1.855E7	3	false
2022-06-26	TV (English)	10	Man Vs Bee	Man Vs Bee: Season 1	1.821E7	1	false
2022-06-26	TV (Non-English)	1	Money Heist: Korea - Joint Economic Area	Money Heist: Korea - Joint Economic Area: Season 1	3.374E7	1	false
2022-06-26	TV (Non-English)	2	Intimacy	Intimacy: Season 1	1.656E7	3	false
2022-06-26	TV (Non-English)	3	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	1.257E7	28	false
2022-06-26	TV (Non-English)	4	Malverde, el santo patrón	Malverde, el santo patrón: Season 1	1.159E7	3	false
2022-06-26	TV (Non-English)	5	Café con aroma de mujer	Café con aroma de mujer: Season 1	1.082E7	19	false
2022-06-26	TV (Non-English)	6	The War Next-door	The War Next-door: Season 2	1.015E7	2	false
2022-06-26	TV (Non-English)	7	She	She: Season 2	9490000.0	1	false
2022-06-26	TV (Non-English)	8	Our Blues	Our Blues: Season 1	9250000.0	9	false
2022-06-26	TV (Non-English)	9	SPRIGGAN	SPRIGGAN: Season 1	9120000.0	1	false
2022-06-26	TV (Non-English)	10	Maldivas	Maldivas: Season 1	8460000.0	2	false
2022-06-19	Films (English)	1	Hustle	N/A	5.719E7	2	false
2022-06-19	Films (English)	2	Spiderhead	N/A	3.54E7	1	false
2022-06-19	Films (English)	3	Chickenhare and the Hamster of Darkness	N/A	2.375E7	2	false
2022-06-19	Films (English)	4	Halftime	N/A	1.888E7	1	false
2022-06-19	Films (English)	5	Interceptor	N/A	1.311E7	3	false
2022-06-19	Films (English)	6	Collision	N/A	1.296E7	1	false
2022-06-19	Films (English)	7	Trees of Peace	N/A	9380000.0	1	false
2022-06-19	Films (English)	8	Sonic the Hedgehog	N/A	4570000.0	8	false
2022-06-19	Films (English)	9	A Perfect Pairing	N/A	4440000.0	5	false
2022-06-19	Films (English)	10	Senior Year	N/A	4200000.0	6	false
2022-06-19	Films (Non-English)	1	The Wrath of God	N/A	1.723E7	1	false
2022-06-19	Films (Non-English)	2	Centauro	N/A	1.387E7	1	false
2022-06-19	Films (Non-English)	3	Heart Parade	N/A	1.24E7	1	false
2022-06-19	Films (Non-English)	4	CBI 5: The Brain	N/A	6090000.0	2	false
2022-06-19	Films (Non-English)	5	Bhool Bhulaiyaa 2	N/A	4120000.0	1	false
2022-06-19	Films (Non-English)	6	Loca por el trabajo	N/A	3970000.0	1	false
2022-06-19	Films (Non-English)	7	RRR (Hindi)	N/A	3150000.0	5	false
2022-06-19	Films (Non-English)	8	Don	N/A	2740000.0	2	false
2022-06-19	Films (Non-English)	9	Ben & Jody	N/A	1950000.0	1	false
2022-06-19	Films (Non-English)	10	Belzebuth	N/A	1860000.0	2	false
2022-06-19	TV (English)	1	Stranger Things	Stranger Things 4	1.0226E8	4	false
2022-06-19	TV (English)	2	Peaky Blinders	Peaky Blinders: Season 6	6.136E7	2	false
2022-06-19	TV (English)	3	First Kill	First Kill: Season 1	4.877E7	2	false
2022-06-19	TV (English)	4	Stranger Things	Stranger Things 3	3.89E7	4	false
2022-06-19	TV (English)	5	Stranger Things	Stranger Things 2	3.866E7	4	false
2022-06-19	TV (English)	6	Stranger Things	N/A	3.588E7	5	false
2022-06-19	TV (English)	7	Keep Sweet: Pray and Obey	Keep Sweet: Pray and Obey: Limited Series	2.764E7	2	false
2022-06-19	TV (English)	8	God's Favorite Idiot	God's Favorite Idiot: Season 1	2.248E7	1	false
2022-06-19	TV (English)	9	The Lincoln Lawyer	The Lincoln Lawyer: Season 1	1.755E7	6	false
2022-06-19	TV (English)	10	Peaky Blinders	Peaky Blinders: Season 1	1.642E7	1	false
2022-06-19	TV (Non-English)	1	Intimacy	Intimacy: Season 1	3.021E7	2	false
2022-06-19	TV (Non-English)	2	Our Blues	Our Blues: Season 1	1.5E7	8	false
2022-06-19	TV (Non-English)	3	Malverde, el santo patrón	Malverde, el santo patrón: Season 1	1.247E7	2	false
2022-06-19	TV (Non-English)	4	Yo soy Betty, la fea	Yo soy Betty, la fea: Season 1	1.148E7	27	false
2022-06-19	TV (Non-English)	5	Maldivas	Maldivas: Season 1	1.13E7	1	false
2022-06-19	TV (Non-English)	6	Café con aroma de mujer	Café con aroma de mujer: Season 1	9760000.0	18	false
2022-06-19	TV (Non-English)	7	Wrong Side of the Tracks	Wrong Side of the Tracks: Season 1	9680000.0	5	false
2022-06-19	TV (Non-English)	8	The War Next-door	The War Next-door: Season 2	7710000.0	1	false
2022-06-19	TV (Non-English)	9	As the Crow Flies	As the Crow Flies: Season 1	7640000.0	2	false
2022-06-19	TV (Non-English)	10	Squid Game	Squid Game: Season 1	7480000.0	20	false
2022-06-12	Films (English)	1	Hustle	N/A	8.458E7	1	false
2022-06-12	Films (English)	2	Interceptor	N/A	4.07E7	2	false
2022-06-12	Films (English)	3	Chickenhare and the Hamster of Darkness	N/A	9820000.0	1	false
2022-06-12	Films (English)	4	The Amazing Spider-Man	N/A	8440000.0	2	false
2022-06-12	Films (English)	5	Senior Year	N/A	7220000.0	5	false
2022-06-12	Films (English)	6	A Perfect Pairing	N/A	7130000.0	4	false
2022-06-12	Films (English)	7	Mission: Impossible - Ghost Protocol	N/A	6550000.0	1	false
2022-06-12	Films (English)	8	Rambo: Last Blood	N/A	6530000.0	1	false
2022-06-12	Films (English)	9	Deep Impact	N/A	6260000.0	1	false
2022-06-12	Films (English)	10	Sonic the Hedgehog	N/A	5510000.0	7	false
2022-06-12	Films (Non-English)	1	RRR (Hindi)	N/A	5230000.0	4	false
2022-06-12	Films (Non-English)	2	El paseo 6	N/A	5000000.0	1	false
2022-06-12	Films (Non-English)	3	Don	N/A	3640000.0	1	false
2022-06-12	Films (Non-English)	4	Toscana	N/A	2720000.0	4	false
2022-06-12	Films (Non-English)	5	The Takedown	N/A	2230000.0	6	false
2022-06-12	Films (Non-English)	6	Belzebuth	N/A	2060000.0	1	false
2022-06-12	Films (Non-English)	7	F*ck Love Too	N/A	2010000.0	4	false
2022-06-12	Films (Non-English)	8	The Perfect Family	N/A	1870000.0	5	false
2022-06-12	Films (Non-English)	9	Gladbeck: The Hostage Crisis	N/A	1830000.0	1	false
2022-06-12	Films (Non-English)	10	CBI 5: The Brain	N/A	1710000.0	1	false
2022-06-12	TV (English)	1	Stranger Things	Stranger Things 4	1.5924E8	3	false
2022-06-12	TV (English)	2	Stranger Things	Stranger Things 2	5.142E7	3	false
2022-06-12	TV (English)	3	Stranger Things	N/A	5.029E7	4	false
2022-06-12	TV (English)	4	Stranger Things	Stranger Things 3	4.76E7	3	false
2022-06-12	TV (English)	5	Peaky Blinders	Peaky Blinders: Season 6	4.571E7	1	false
2022-06-12	TV (English)	6	Keep Sweet: Pray and Obey	Keep Sweet: Pray and Obey: Limited Series	3.114E7	1	false
2022-06-12	TV (English)	7	First Kill	First Kill: Season 1	3.034E7	1	false
2022-06-12	TV (English)	8	The Lincoln Lawyer	The Lincoln Lawyer: Season 1	2.719E7	5	false
